protein_input,ligand_smiles,name
data/posebusters_benchmark_set/7TE8_P0T/7TE8_P0T_protein.pdb,,7TE8_P0T
data/posebusters_benchmark_set/7TH4_FFO/7TH4_FFO_protein.pdb,,7TH4_FFO
data/posebusters_benchmark_set/7THI_PGA/7THI_PGA_protein.pdb,,7THI_PGA
data/posebusters_benchmark_set/7TM6_GPJ/7TM6_GPJ_protein.pdb,,7TM6_GPJ
data/posebusters_benchmark_set/7TOM_5AD/7TOM_5AD_protein.pdb,,7TOM_5AD
data/posebusters_benchmark_set/7TS6_KMI/7TS6_KMI_protein.pdb,,7TS6_KMI
data/posebusters_benchmark_set/7TSF_H4B/7TSF_H4B_protein.pdb,,7TSF_H4B
data/posebusters_benchmark_set/7TUO_KL9/7TUO_KL9_protein.pdb,,7TUO_KL9
data/posebusters_benchmark_set/7TWC_CXS/7TWC_CXS_protein.pdb,,7TWC_CXS
data/posebusters_benchmark_set/7TXK_LW8/7TXK_LW8_protein.pdb,,7TXK_LW8
data/posebusters_benchmark_set/7TXP_0FX/7TXP_0FX_protein.pdb,,7TXP_0FX
data/posebusters_benchmark_set/7TYP_KUR/7TYP_KUR_protein.pdb,,7TYP_KUR
data/posebusters_benchmark_set/7U0U_FK5/7U0U_FK5_protein.pdb,,7U0U_FK5
data/posebusters_benchmark_set/7U3J_L6U/7U3J_L6U_protein.pdb,,7U3J_L6U
data/posebusters_benchmark_set/7UAS_MBU/7UAS_MBU_protein.pdb,,7UAS_MBU
data/posebusters_benchmark_set/7UAW_MF6/7UAW_MF6_protein.pdb,,7UAW_MF6
data/posebusters_benchmark_set/7UEY_N0R/7UEY_N0R_protein.pdb,,7UEY_N0R
data/posebusters_benchmark_set/7UF2_5SP/7UF2_5SP_protein.pdb,,7UF2_5SP
data/posebusters_benchmark_set/7UJ4_OQ4/7UJ4_OQ4_protein.pdb,,7UJ4_OQ4
data/posebusters_benchmark_set/7UJ5_DGL/7UJ5_DGL_protein.pdb,,7UJ5_DGL
data/posebusters_benchmark_set/7UJF_R3V/7UJF_R3V_protein.pdb,,7UJF_R3V
data/posebusters_benchmark_set/7ULC_56B/7ULC_56B_protein.pdb,,7ULC_56B
data/posebusters_benchmark_set/7UMV_NUU/7UMV_NUU_protein.pdb,,7UMV_NUU
data/posebusters_benchmark_set/7UMW_NAD/7UMW_NAD_protein.pdb,,7UMW_NAD
data/posebusters_benchmark_set/7UP3_NZ0/7UP3_NZ0_protein.pdb,,7UP3_NZ0
data/posebusters_benchmark_set/7UQ3_O2U/7UQ3_O2U_protein.pdb,,7UQ3_O2U
data/posebusters_benchmark_set/7USH_82V/7USH_82V_protein.pdb,,7USH_82V
data/posebusters_benchmark_set/7UTW_NAI/7UTW_NAI_protein.pdb,,7UTW_NAI
data/posebusters_benchmark_set/7UXS_OJC/7UXS_OJC_protein.pdb,,7UXS_OJC
data/posebusters_benchmark_set/7UY4_SMI/7UY4_SMI_protein.pdb,,7UY4_SMI
data/posebusters_benchmark_set/7UYB_OK0/7UYB_OK0_protein.pdb,,7UYB_OK0
data/posebusters_benchmark_set/7V14_ORU/7V14_ORU_protein.pdb,,7V14_ORU
data/posebusters_benchmark_set/7V3N_AKG/7V3N_AKG_protein.pdb,,7V3N_AKG
data/posebusters_benchmark_set/7V3S_5I9/7V3S_5I9_protein.pdb,,7V3S_5I9
data/posebusters_benchmark_set/7V43_C4O/7V43_C4O_protein.pdb,,7V43_C4O
data/posebusters_benchmark_set/7V8Z_5YH/7V8Z_5YH_protein.pdb,,7V8Z_5YH
data/posebusters_benchmark_set/7VB8_STL/7VB8_STL_protein.pdb,,7VB8_STL
data/posebusters_benchmark_set/7VBU_6I4/7VBU_6I4_protein.pdb,,7VBU_6I4
data/posebusters_benchmark_set/7VC5_9SF/7VC5_9SF_protein.pdb,,7VC5_9SF
data/posebusters_benchmark_set/7VJT_7IJ/7VJT_7IJ_protein.pdb,,7VJT_7IJ
data/posebusters_benchmark_set/7VKZ_NOJ/7VKZ_NOJ_protein.pdb,,7VKZ_NOJ
data/posebusters_benchmark_set/7VQ9_ISY/7VQ9_ISY_protein.pdb,,7VQ9_ISY
data/posebusters_benchmark_set/7VWF_K55/7VWF_K55_protein.pdb,,7VWF_K55
data/posebusters_benchmark_set/7VYJ_CA0/7VYJ_CA0_protein.pdb,,7VYJ_CA0
data/posebusters_benchmark_set/7W05_GMP/7W05_GMP_protein.pdb,,7W05_GMP
data/posebusters_benchmark_set/7W06_ITN/7W06_ITN_protein.pdb,,7W06_ITN
data/posebusters_benchmark_set/7W6F_8I6/7W6F_8I6_protein.pdb,,7W6F_8I6
data/posebusters_benchmark_set/7WCF_ACP/7WCF_ACP_protein.pdb,,7WCF_ACP
data/posebusters_benchmark_set/7WDT_NGS/7WDT_NGS_protein.pdb,,7WDT_NGS
data/posebusters_benchmark_set/7WJB_BGC/7WJB_BGC_protein.pdb,,7WJB_BGC
data/posebusters_benchmark_set/7WKL_CAQ/7WKL_CAQ_protein.pdb,,7WKL_CAQ
data/posebusters_benchmark_set/7WL4_JFU/7WL4_JFU_protein.pdb,,7WL4_JFU
data/posebusters_benchmark_set/7WN5_JGL/7WN5_JGL_protein.pdb,,7WN5_JGL
data/posebusters_benchmark_set/7WPW_F15/7WPW_F15_protein.pdb,,7WPW_F15
data/posebusters_benchmark_set/7WQQ_5Z6/7WQQ_5Z6_protein.pdb,,7WQQ_5Z6
data/posebusters_benchmark_set/7WUX_6OI/7WUX_6OI_protein.pdb,,7WUX_6OI
data/posebusters_benchmark_set/7WUY_76N/7WUY_76N_protein.pdb,,7WUY_76N
data/posebusters_benchmark_set/7WY1_D0L/7WY1_D0L_protein.pdb,,7WY1_D0L
data/posebusters_benchmark_set/7X5N_5M5/7X5N_5M5_protein.pdb,,7X5N_5M5
data/posebusters_benchmark_set/7X9K_8OG/7X9K_8OG_protein.pdb,,7X9K_8OG
data/posebusters_benchmark_set/7XBV_APC/7XBV_APC_protein.pdb,,7XBV_APC
data/posebusters_benchmark_set/7XEK_9YX/7XEK_9YX_protein.pdb,,7XEK_9YX
data/posebusters_benchmark_set/7XFA_D9J/7XFA_D9J_protein.pdb,,7XFA_D9J
data/posebusters_benchmark_set/7XG5_PLP/7XG5_PLP_protein.pdb,,7XG5_PLP
data/posebusters_benchmark_set/7XI7_4RI/7XI7_4RI_protein.pdb,,7XI7_4RI
data/posebusters_benchmark_set/7XIJ_EJ3/7XIJ_EJ3_protein.pdb,,7XIJ_EJ3
data/posebusters_benchmark_set/7XJN_NSD/7XJN_NSD_protein.pdb,,7XJN_NSD
data/posebusters_benchmark_set/7XPO_UPG/7XPO_UPG_protein.pdb,,7XPO_UPG
data/posebusters_benchmark_set/7XQZ_FPF/7XQZ_FPF_protein.pdb,,7XQZ_FPF
data/posebusters_benchmark_set/7XRL_FWK/7XRL_FWK_protein.pdb,,7XRL_FWK
data/posebusters_benchmark_set/7YZU_DO7/7YZU_DO7_protein.pdb,,7YZU_DO7
data/posebusters_benchmark_set/7Z1Q_NIO/7Z1Q_NIO_protein.pdb,,7Z1Q_NIO
data/posebusters_benchmark_set/7Z2O_IAJ/7Z2O_IAJ_protein.pdb,,7Z2O_IAJ
data/posebusters_benchmark_set/7Z7F_IF3/7Z7F_IF3_protein.pdb,,7Z7F_IF3
data/posebusters_benchmark_set/7ZCC_OGA/7ZCC_OGA_protein.pdb,,7ZCC_OGA
data/posebusters_benchmark_set/7ZDY_6MJ/7ZDY_6MJ_protein.pdb,,7ZDY_6MJ
data/posebusters_benchmark_set/7ZF0_DHR/7ZF0_DHR_protein.pdb,,7ZF0_DHR
data/posebusters_benchmark_set/7ZHP_IQY/7ZHP_IQY_protein.pdb,,7ZHP_IQY
data/posebusters_benchmark_set/7ZL5_IWE/7ZL5_IWE_protein.pdb,,7ZL5_IWE
data/posebusters_benchmark_set/7ZOC_T8E/7ZOC_T8E_protein.pdb,,7ZOC_T8E
data/posebusters_benchmark_set/7ZTL_BCN/7ZTL_BCN_protein.pdb,,7ZTL_BCN
data/posebusters_benchmark_set/7ZU2_DHT/7ZU2_DHT_protein.pdb,,7ZU2_DHT
data/posebusters_benchmark_set/7ZXV_45D/7ZXV_45D_protein.pdb,,7ZXV_45D
data/posebusters_benchmark_set/7ZXZ_K9R/7ZXZ_K9R_protein.pdb,,7ZXZ_K9R
data/posebusters_benchmark_set/7ZYS_KNR/7ZYS_KNR_protein.pdb,,7ZYS_KNR
data/posebusters_benchmark_set/7ZZB_KGX/7ZZB_KGX_protein.pdb,,7ZZB_KGX
data/posebusters_benchmark_set/7ZZW_KKW/7ZZW_KKW_protein.pdb,,7ZZW_KKW
data/posebusters_benchmark_set/8A1H_DLZ/8A1H_DLZ_protein.pdb,,8A1H_DLZ
data/posebusters_benchmark_set/8A2D_KXY/8A2D_KXY_protein.pdb,,8A2D_KXY
data/posebusters_benchmark_set/8AAU_LH0/8AAU_LH0_protein.pdb,,8AAU_LH0
data/posebusters_benchmark_set/8ACL_LQL/8ACL_LQL_protein.pdb,,8ACL_LQL
data/posebusters_benchmark_set/8AEM_LVF/8AEM_LVF_protein.pdb,,8AEM_LVF
data/posebusters_benchmark_set/8AEU_M0L/8AEU_M0L_protein.pdb,,8AEU_M0L
data/posebusters_benchmark_set/8AIE_M7L/8AIE_M7L_protein.pdb,,8AIE_M7L
data/posebusters_benchmark_set/8AIJ_M9I/8AIJ_M9I_protein.pdb,,8AIJ_M9I
data/posebusters_benchmark_set/8AJX_FUM/8AJX_FUM_protein.pdb,,8AJX_FUM
data/posebusters_benchmark_set/8AP0_PRP/8AP0_PRP_protein.pdb,,8AP0_PRP
data/posebusters_benchmark_set/8AQL_PLG/8AQL_PLG_protein.pdb,,8AQL_PLG
data/posebusters_benchmark_set/8AUH_L9I/8AUH_L9I_protein.pdb,,8AUH_L9I
data/posebusters_benchmark_set/8AY3_OE3/8AY3_OE3_protein.pdb,,8AY3_OE3
data/posebusters_benchmark_set/8B8H_OJQ/8B8H_OJQ_protein.pdb,,8B8H_OJQ
data/posebusters_benchmark_set/8BN6_R53/8BN6_R53_protein.pdb,,8BN6_R53
data/posebusters_benchmark_set/8BOM_QU6/8BOM_QU6_protein.pdb,,8BOM_QU6
data/posebusters_benchmark_set/8BPL_CP/8BPL_CP_protein.pdb,,8BPL_CP
data/posebusters_benchmark_set/8BRO_R7E/8BRO_R7E_protein.pdb,,8BRO_R7E
data/posebusters_benchmark_set/8BTI_RFO/8BTI_RFO_protein.pdb,,8BTI_RFO
data/posebusters_benchmark_set/8C3N_ADP/8C3N_ADP_protein.pdb,,8C3N_ADP
data/posebusters_benchmark_set/8C5D_GTB/8C5D_GTB_protein.pdb,,8C5D_GTB
data/posebusters_benchmark_set/8C5M_MTA/8C5M_MTA_protein.pdb,,8C5M_MTA
data/posebusters_benchmark_set/8C7Y_TXV/8C7Y_TXV_protein.pdb,,8C7Y_TXV
data/posebusters_benchmark_set/8CGC_LMR/8CGC_LMR_protein.pdb,,8CGC_LMR
data/posebusters_benchmark_set/8CI0_8EL/8CI0_8EL_protein.pdb,,8CI0_8EL
data/posebusters_benchmark_set/8CNH_V6U/8CNH_V6U_protein.pdb,,8CNH_V6U
data/posebusters_benchmark_set/8CSD_C5P/8CSD_C5P_protein.pdb,,8CSD_C5P
data/posebusters_benchmark_set/8D19_GSH/8D19_GSH_protein.pdb,,8D19_GSH
data/posebusters_benchmark_set/8D39_QDB/8D39_QDB_protein.pdb,,8D39_QDB
data/posebusters_benchmark_set/8D5D_5DK/8D5D_5DK_protein.pdb,,8D5D_5DK
data/posebusters_benchmark_set/8DHG_T78/8DHG_T78_protein.pdb,,8DHG_T78
data/posebusters_benchmark_set/8DKO_TFB/8DKO_TFB_protein.pdb,,8DKO_TFB
data/posebusters_benchmark_set/8DP2_UMA/8DP2_UMA_protein.pdb,,8DP2_UMA
data/posebusters_benchmark_set/8DSC_NCA/8DSC_NCA_protein.pdb,,8DSC_NCA
data/posebusters_benchmark_set/8DW5_FQ7/8DW5_FQ7_protein.pdb,,8DW5_FQ7
data/posebusters_benchmark_set/8DZT_G4P/8DZT_G4P_protein.pdb,,8DZT_G4P
data/posebusters_benchmark_set/8E77_ULP/8E77_ULP_protein.pdb,,8E77_ULP
data/posebusters_benchmark_set/8EAB_VN2/8EAB_VN2_protein.pdb,,8EAB_VN2
data/posebusters_benchmark_set/8EAD_UY0/8EAD_UY0_protein.pdb,,8EAD_UY0
data/posebusters_benchmark_set/8ERS_WQO/8ERS_WQO_protein.pdb,,8ERS_WQO
data/posebusters_benchmark_set/8EX2_Q2Q/8EX2_Q2Q_protein.pdb,,8EX2_Q2Q
data/posebusters_benchmark_set/8EXL_799/8EXL_799_protein.pdb,,8EXL_799
data/posebusters_benchmark_set/8EYE_X4I/8EYE_X4I_protein.pdb,,8EYE_X4I
data/posebusters_benchmark_set/8F4J_PHO/8F4J_PHO_protein.pdb,,8F4J_PHO
data/posebusters_benchmark_set/8F8E_XJI/8F8E_XJI_protein.pdb,,8F8E_XJI
data/posebusters_benchmark_set/8FAV_4Y5/8FAV_4Y5_protein.pdb,,8FAV_4Y5
data/posebusters_benchmark_set/8FLN_Y7W/8FLN_Y7W_protein.pdb,,8FLN_Y7W
data/posebusters_benchmark_set/8FLV_ZB9/8FLV_ZB9_protein.pdb,,8FLV_ZB9
data/posebusters_benchmark_set/8FO5_Y4U/8FO5_Y4U_protein.pdb,,8FO5_Y4U
data/posebusters_benchmark_set/8FV9_80J/8FV9_80J_protein.pdb,,8FV9_80J
data/posebusters_benchmark_set/8G0V_YHT/8G0V_YHT_protein.pdb,,8G0V_YHT
data/posebusters_benchmark_set/8G43_ZU6/8G43_ZU6_protein.pdb,,8G43_ZU6
data/posebusters_benchmark_set/8G6P_API/8G6P_API_protein.pdb,,8G6P_API
data/posebusters_benchmark_set/8GFD_ZHR/8GFD_ZHR_protein.pdb,,8GFD_ZHR
data/posebusters_benchmark_set/8H0M_2EH/8H0M_2EH_protein.pdb,,8H0M_2EH
data/posebusters_benchmark_set/8HFN_XGC/8HFN_XGC_protein.pdb,,8HFN_XGC
data/posebusters_benchmark_set/8HO0_3ZI/8HO0_3ZI_protein.pdb,,8HO0_3ZI
data/posebusters_benchmark_set/8SLG_G5A/8SLG_G5A_protein.pdb,,8SLG_G5A
