protein_input,ligand_smiles,name
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NA4_1I9_holo_aligned_predicted_protein.pdb,,7NA4_1I9
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NB4_U6Q_holo_aligned_predicted_protein.pdb,,7NB4_U6Q
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NF0_BYN_holo_aligned_predicted_protein.pdb,,7NF0_BYN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NF3_4LU_holo_aligned_predicted_protein.pdb,,7NF3_4LU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NFB_GEN_holo_aligned_predicted_protein.pdb,,7NFB_GEN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NGW_UAW_holo_aligned_predicted_protein.pdb,,7NGW_UAW
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NLK_UHK_holo_aligned_predicted_protein.pdb,,7NLK_UHK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NLV_UJE_holo_aligned_predicted_protein.pdb,,7NLV_UJE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NML_I7B_holo_aligned_predicted_protein.pdb,,7NML_I7B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NP6_UK8_holo_aligned_predicted_protein.pdb,,7NP6_UK8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NPL_UKZ_holo_aligned_predicted_protein.pdb,,7NPL_UKZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NR6_UO8_holo_aligned_predicted_protein.pdb,,7NR6_UO8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NR8_UOE_holo_aligned_predicted_protein.pdb,,7NR8_UOE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NSW_HC4_holo_aligned_predicted_protein.pdb,,7NSW_HC4
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NTG_F6R_holo_aligned_predicted_protein.pdb,,7NTG_F6R
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NU0_DCL_holo_aligned_predicted_protein.pdb,,7NU0_DCL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NUT_GLP_holo_aligned_predicted_protein.pdb,,7NUT_GLP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7NXO_UU8_holo_aligned_predicted_protein.pdb,,7NXO_UU8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7O0N_CDP_holo_aligned_predicted_protein.pdb,,7O0N_CDP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7O1T_5X8_holo_aligned_predicted_protein.pdb,,7O1T_5X8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OCB_V88_holo_aligned_predicted_protein.pdb,,7OCB_V88
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ODX_DGP_holo_aligned_predicted_protein.pdb,,7ODX_DGP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ODY_DGI_holo_aligned_predicted_protein.pdb,,7ODY_DGI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OEO_V9Z_holo_aligned_predicted_protein.pdb,,7OEO_V9Z
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OFF_VCB_holo_aligned_predicted_protein.pdb,,7OFF_VCB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OFK_VCH_holo_aligned_predicted_protein.pdb,,7OFK_VCH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OKC_VFE_holo_aligned_predicted_protein.pdb,,7OKC_VFE
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OKF_VH5_holo_aligned_predicted_protein.pdb,,7OKF_VH5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OLI_8HG_holo_aligned_predicted_protein.pdb,,7OLI_8HG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OLT_58J_holo_aligned_predicted_protein.pdb,,7OLT_58J
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OMJ_GCP_holo_aligned_predicted_protein.pdb,,7OMJ_GCP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OMX_CNA_holo_aligned_predicted_protein.pdb,,7OMX_CNA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OP9_06K_holo_aligned_predicted_protein.pdb,,7OP9_06K
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OPG_06N_holo_aligned_predicted_protein.pdb,,7OPG_06N
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ORW_7WA_holo_aligned_predicted_protein.pdb,,7ORW_7WA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OSO_0V1_holo_aligned_predicted_protein.pdb,,7OSO_0V1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OU8_1XI_holo_aligned_predicted_protein.pdb,,7OU8_1XI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OZ9_NGK_holo_aligned_predicted_protein.pdb,,7OZ9_NGK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7OZC_G6S_holo_aligned_predicted_protein.pdb,,7OZC_G6S
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P1F_KFN_holo_aligned_predicted_protein.pdb,,7P1F_KFN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P1M_4IU_holo_aligned_predicted_protein.pdb,,7P1M_4IU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P2I_MFU_holo_aligned_predicted_protein.pdb,,7P2I_MFU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P2W_4QR_holo_aligned_predicted_protein.pdb,,7P2W_4QR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P4C_5OV_holo_aligned_predicted_protein.pdb,,7P4C_5OV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P4J_5JK_holo_aligned_predicted_protein.pdb,,7P4J_5JK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P4V_DAT_holo_aligned_predicted_protein.pdb,,7P4V_DAT
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P5T_5YG_holo_aligned_predicted_protein.pdb,,7P5T_5YG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7P85_5ZG_holo_aligned_predicted_protein.pdb,,7P85_5ZG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PA4_C_holo_aligned_predicted_protein.pdb,,7PA4_C
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PGX_FMN_holo_aligned_predicted_protein.pdb,,7PGX_FMN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PIH_7QW_holo_aligned_predicted_protein.pdb,,7PIH_7QW
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PJQ_OWH_holo_aligned_predicted_protein.pdb,,7PJQ_OWH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PK0_BYC_holo_aligned_predicted_protein.pdb,,7PK0_BYC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PL1_SFG_holo_aligned_predicted_protein.pdb,,7PL1_SFG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7POM_7VZ_holo_aligned_predicted_protein.pdb,,7POM_7VZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PRI_7TI_holo_aligned_predicted_protein.pdb,,7PRI_7TI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PRM_81I_holo_aligned_predicted_protein.pdb,,7PRM_81I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PT3_3KK_holo_aligned_predicted_protein.pdb,,7PT3_3KK
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7PUV_84Z_holo_aligned_predicted_protein.pdb,,7PUV_84Z
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Q19_DSM_holo_aligned_predicted_protein.pdb,,7Q19_DSM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Q25_8J9_holo_aligned_predicted_protein.pdb,,7Q25_8J9
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Q27_8KC_holo_aligned_predicted_protein.pdb,,7Q27_8KC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Q2B_M6H_holo_aligned_predicted_protein.pdb,,7Q2B_M6H
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7Q5I_I0F_holo_aligned_predicted_protein.pdb,,7Q5I_I0F
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QE4_NGA_holo_aligned_predicted_protein.pdb,,7QE4_NGA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QF4_RBF_holo_aligned_predicted_protein.pdb,,7QF4_RBF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QFM_AY3_holo_aligned_predicted_protein.pdb,,7QFM_AY3
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QGP_DJ8_holo_aligned_predicted_protein.pdb,,7QGP_DJ8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QHG_T3B_holo_aligned_predicted_protein.pdb,,7QHG_T3B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QHL_D5P_holo_aligned_predicted_protein.pdb,,7QHL_D5P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QK0_EBL_holo_aligned_predicted_protein.pdb,,7QK0_EBL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QPP_VDX_holo_aligned_predicted_protein.pdb,,7QPP_VDX
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QSW_CAP_holo_aligned_predicted_protein.pdb,,7QSW_CAP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7QTA_URI_holo_aligned_predicted_protein.pdb,,7QTA_URI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7R3D_APR_holo_aligned_predicted_protein.pdb,,7R3D_APR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7R59_I5F_holo_aligned_predicted_protein.pdb,,7R59_I5F
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7R6J_2I7_holo_aligned_predicted_protein.pdb,,7R6J_2I7
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7R7R_AWJ_holo_aligned_predicted_protein.pdb,,7R7R_AWJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7R9N_F97_holo_aligned_predicted_protein.pdb,,7R9N_F97
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RC3_SAH_holo_aligned_predicted_protein.pdb,,7RC3_SAH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7REE_4LY_holo_aligned_predicted_protein.pdb,,7REE_4LY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RH3_59O_holo_aligned_predicted_protein.pdb,,7RH3_59O
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RH8_UTP_holo_aligned_predicted_protein.pdb,,7RH8_UTP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RKW_5TV_holo_aligned_predicted_protein.pdb,,7RKW_5TV
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RNI_60I_holo_aligned_predicted_protein.pdb,,7RNI_60I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ROR_69X_holo_aligned_predicted_protein.pdb,,7ROR_69X
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ROU_66I_holo_aligned_predicted_protein.pdb,,7ROU_66I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RPZ_6IC_holo_aligned_predicted_protein.pdb,,7RPZ_6IC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RSV_7IQ_holo_aligned_predicted_protein.pdb,,7RSV_7IQ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RUI_7QZ_holo_aligned_predicted_protein.pdb,,7RUI_7QZ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RWO_7WN_holo_aligned_predicted_protein.pdb,,7RWO_7WN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RWS_4UR_holo_aligned_predicted_protein.pdb,,7RWS_4UR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7RZL_NPO_holo_aligned_predicted_protein.pdb,,7RZL_NPO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7S45_ACO_holo_aligned_predicted_protein.pdb,,7S45_ACO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7S9H_7PP_holo_aligned_predicted_protein.pdb,,7S9H_7PP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SCW_GSP_holo_aligned_predicted_protein.pdb,,7SCW_GSP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SDD_4IP_holo_aligned_predicted_protein.pdb,,7SDD_4IP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SED_8VD_holo_aligned_predicted_protein.pdb,,7SED_8VD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SFO_98L_holo_aligned_predicted_protein.pdb,,7SFO_98L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SGV_L30_holo_aligned_predicted_protein.pdb,,7SGV_L30
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SIU_9ID_holo_aligned_predicted_protein.pdb,,7SIU_9ID
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SNE_9XR_holo_aligned_predicted_protein.pdb,,7SNE_9XR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SSM_B7L_holo_aligned_predicted_protein.pdb,,7SSM_B7L
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SUC_COM_holo_aligned_predicted_protein.pdb,,7SUC_COM
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7SZA_DUI_holo_aligned_predicted_protein.pdb,,7SZA_DUI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T0D_FPP_holo_aligned_predicted_protein.pdb,,7T0D_FPP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T0U_E3I_holo_aligned_predicted_protein.pdb,,7T0U_E3I
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T1D_E7K_holo_aligned_predicted_protein.pdb,,7T1D_E7K
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T2I_E9F_holo_aligned_predicted_protein.pdb,,7T2I_E9F
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T3E_SLB_holo_aligned_predicted_protein.pdb,,7T3E_SLB
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T3F_EM0_holo_aligned_predicted_protein.pdb,,7T3F_EM0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7T9O_GEI_holo_aligned_predicted_protein.pdb,,7T9O_GEI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TB0_UD1_holo_aligned_predicted_protein.pdb,,7TB0_UD1
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TBU_S3P_holo_aligned_predicted_protein.pdb,,7TBU_S3P
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TE8_P0T_holo_aligned_predicted_protein.pdb,,7TE8_P0T
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TH4_FFO_holo_aligned_predicted_protein.pdb,,7TH4_FFO
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7THI_PGA_holo_aligned_predicted_protein.pdb,,7THI_PGA
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TM6_GPJ_holo_aligned_predicted_protein.pdb,,7TM6_GPJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TOM_5AD_holo_aligned_predicted_protein.pdb,,7TOM_5AD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TS6_KMI_holo_aligned_predicted_protein.pdb,,7TS6_KMI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TSF_H4B_holo_aligned_predicted_protein.pdb,,7TSF_H4B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TUO_KL9_holo_aligned_predicted_protein.pdb,,7TUO_KL9
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TWC_CXS_holo_aligned_predicted_protein.pdb,,7TWC_CXS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TXK_LW8_holo_aligned_predicted_protein.pdb,,7TXK_LW8
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TXP_0FX_holo_aligned_predicted_protein.pdb,,7TXP_0FX
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7TYP_KUR_holo_aligned_predicted_protein.pdb,,7TYP_KUR
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7U0U_FK5_holo_aligned_predicted_protein.pdb,,7U0U_FK5
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7U3J_L6U_holo_aligned_predicted_protein.pdb,,7U3J_L6U
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UAS_MBU_holo_aligned_predicted_protein.pdb,,7UAS_MBU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UAW_MF6_holo_aligned_predicted_protein.pdb,,7UAW_MF6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UEY_N0R_holo_aligned_predicted_protein.pdb,,7UEY_N0R
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UF2_5SP_holo_aligned_predicted_protein.pdb,,7UF2_5SP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UJ4_OQ4_holo_aligned_predicted_protein.pdb,,7UJ4_OQ4
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UJ5_DGL_holo_aligned_predicted_protein.pdb,,7UJ5_DGL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UJF_R3V_holo_aligned_predicted_protein.pdb,,7UJF_R3V
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7ULC_56B_holo_aligned_predicted_protein.pdb,,7ULC_56B
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UMV_NUU_holo_aligned_predicted_protein.pdb,,7UMV_NUU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UMW_NAD_holo_aligned_predicted_protein.pdb,,7UMW_NAD
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UP3_NZ0_holo_aligned_predicted_protein.pdb,,7UP3_NZ0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UQ3_O2U_holo_aligned_predicted_protein.pdb,,7UQ3_O2U
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7USH_82V_holo_aligned_predicted_protein.pdb,,7USH_82V
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UTW_NAI_holo_aligned_predicted_protein.pdb,,7UTW_NAI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UXS_OJC_holo_aligned_predicted_protein.pdb,,7UXS_OJC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UY4_SMI_holo_aligned_predicted_protein.pdb,,7UY4_SMI
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7UYB_OK0_holo_aligned_predicted_protein.pdb,,7UYB_OK0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7V14_ORU_holo_aligned_predicted_protein.pdb,,7V14_ORU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7V3N_AKG_holo_aligned_predicted_protein.pdb,,7V3N_AKG
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7V3S_5I9_holo_aligned_predicted_protein.pdb,,7V3S_5I9
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7V43_C4O_holo_aligned_predicted_protein.pdb,,7V43_C4O
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7V8Z_5YH_holo_aligned_predicted_protein.pdb,,7V8Z_5YH
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VB8_STL_holo_aligned_predicted_protein.pdb,,7VB8_STL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VBU_6I4_holo_aligned_predicted_protein.pdb,,7VBU_6I4
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VC5_9SF_holo_aligned_predicted_protein.pdb,,7VC5_9SF
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VJT_7IJ_holo_aligned_predicted_protein.pdb,,7VJT_7IJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VKZ_NOJ_holo_aligned_predicted_protein.pdb,,7VKZ_NOJ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VQ9_ISY_holo_aligned_predicted_protein.pdb,,7VQ9_ISY
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VWF_K55_holo_aligned_predicted_protein.pdb,,7VWF_K55
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7VYJ_CA0_holo_aligned_predicted_protein.pdb,,7VYJ_CA0
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7W05_GMP_holo_aligned_predicted_protein.pdb,,7W05_GMP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7W06_ITN_holo_aligned_predicted_protein.pdb,,7W06_ITN
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7W6F_8I6_holo_aligned_predicted_protein.pdb,,7W6F_8I6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WCF_ACP_holo_aligned_predicted_protein.pdb,,7WCF_ACP
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WDT_NGS_holo_aligned_predicted_protein.pdb,,7WDT_NGS
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WJB_BGC_holo_aligned_predicted_protein.pdb,,7WJB_BGC
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WKL_CAQ_holo_aligned_predicted_protein.pdb,,7WKL_CAQ
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WL4_JFU_holo_aligned_predicted_protein.pdb,,7WL4_JFU
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WN5_JGL_holo_aligned_predicted_protein.pdb,,7WN5_JGL
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WPW_F15_holo_aligned_predicted_protein.pdb,,7WPW_F15
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WQQ_5Z6_holo_aligned_predicted_protein.pdb,,7WQQ_5Z6
data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures_bs_cropped/7WUX_6OI_holo_aligned_predicted_protein.pdb,,7WUX_6OI
