id,input_receptor,input_ligand,input_template
7EPV_FDA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7EPV_FDA_holo_aligned_predicted_protein.pdb,Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7EPV_FDA_holo_aligned_predicted_protein.pdb
6Z0R_Q4H,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z0R_Q4H_holo_aligned_predicted_protein.pdb,N#Cc1cncnc1N,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z0R_Q4H_holo_aligned_predicted_protein.pdb
7P1F_KFN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P1F_KFN_holo_aligned_predicted_protein.pdb,O=C(O)C1=C[C@H](O)[C@@H](O)[C@H]([C@H](O)[C@H](O)CO)O1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7P1F_KFN_holo_aligned_predicted_protein.pdb
7VB8_STL,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VB8_STL_holo_aligned_predicted_protein.pdb,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7VB8_STL_holo_aligned_predicted_protein.pdb
6YR2_T1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YR2_T1C_holo_aligned_predicted_protein.pdb,C[NH+](C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YR2_T1C_holo_aligned_predicted_protein.pdb
7CIJ_G0C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CIJ_G0C_holo_aligned_predicted_protein.pdb,CSCCC/N=C/c1c(COP(=O)(O)O)cnc(C)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CIJ_G0C_holo_aligned_predicted_protein.pdb
7UMW_NAD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UMW_NAD_holo_aligned_predicted_protein.pdb,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO[P@@](=O)([O-])O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UMW_NAD_holo_aligned_predicted_protein.pdb
7TOM_5AD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TOM_5AD_holo_aligned_predicted_protein.pdb,C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TOM_5AD_holo_aligned_predicted_protein.pdb
7DQL_4CL,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DQL_4CL_holo_aligned_predicted_protein.pdb,Oc1ccc(Cl)cc1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DQL_4CL_holo_aligned_predicted_protein.pdb
7CUO_PHB,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CUO_PHB_holo_aligned_predicted_protein.pdb,O=C(O)c1ccc(O)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CUO_PHB_holo_aligned_predicted_protein.pdb
7Q2B_M6H,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q2B_M6H_holo_aligned_predicted_protein.pdb,c1ccc(CC2NCCN2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Q2B_M6H_holo_aligned_predicted_protein.pdb
7MWN_WI5,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MWN_WI5_holo_aligned_predicted_protein.pdb,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MWN_WI5_holo_aligned_predicted_protein.pdb
7L5F_XNG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L5F_XNG_holo_aligned_predicted_protein.pdb,CCCCCCCCCC(=O)NCCCC(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7L5F_XNG_holo_aligned_predicted_protein.pdb
8DSC_NCA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DSC_NCA_holo_aligned_predicted_protein.pdb,NC(=O)c1cccnc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8DSC_NCA_holo_aligned_predicted_protein.pdb
7ZDY_6MJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZDY_6MJ_holo_aligned_predicted_protein.pdb,CO[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7ZDY_6MJ_holo_aligned_predicted_protein.pdb
7NP6_UK8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NP6_UK8_holo_aligned_predicted_protein.pdb,O=C(O)c1ccc(OCc2c(-c3c(Cl)cccc3C(F)(F)F)noc2-c2cn[nH]c2)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NP6_UK8_holo_aligned_predicted_protein.pdb
7JXX_VP7,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JXX_VP7_holo_aligned_predicted_protein.pdb,CC(C)(O)C#Cc1ccc2[nH]c3c(c2c1)-c1nc(N)ncc1CCC3,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7JXX_VP7_holo_aligned_predicted_protein.pdb
7LOE_Y84,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LOE_Y84_holo_aligned_predicted_protein.pdb,Fc1cccc2ccccc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LOE_Y84_holo_aligned_predicted_protein.pdb
7KM8_WPD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KM8_WPD_holo_aligned_predicted_protein.pdb,CCc1nc(N)nc(N)c1OCCCOc1cccc(C[C@@H](C(=O)O)C(F)F)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KM8_WPD_holo_aligned_predicted_protein.pdb
7UY4_SMI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UY4_SMI_holo_aligned_predicted_protein.pdb,CN[C@@H]1[C@H](O)[C@H](NC)[C@H]2O[C@]3(O)[C@H](O[C@@H]2[C@H]1O)O[C@H](C)CC3(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UY4_SMI_holo_aligned_predicted_protein.pdb
7CL8_TES,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CL8_TES_holo_aligned_predicted_protein.pdb,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7CL8_TES_holo_aligned_predicted_protein.pdb
6Z1C_7EY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z1C_7EY_holo_aligned_predicted_protein.pdb,Cc1ccc(-c2csc3ncnc(SCCC(=O)O)c23)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6Z1C_7EY_holo_aligned_predicted_protein.pdb
8HFN_XGC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8HFN_XGC_holo_aligned_predicted_protein.pdb,COc1ccc(-c2cccc(S(=O)(=O)NC(=O)[C@@H](N)CS)c2)cn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8HFN_XGC_holo_aligned_predicted_protein.pdb
8EXL_799,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EXL_799_holo_aligned_predicted_protein.pdb,Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8EXL_799_holo_aligned_predicted_protein.pdb
7Z7F_IF3,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z7F_IF3_holo_aligned_predicted_protein.pdb,CNc1nc(NC)c2ncn(C)c2n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z7F_IF3_holo_aligned_predicted_protein.pdb
7XG5_PLP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XG5_PLP_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(C=O)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7XG5_PLP_holo_aligned_predicted_protein.pdb
7MOI_HPS,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MOI_HPS_holo_aligned_predicted_protein.pdb,O=P(O)(O)Oc1ccccc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MOI_HPS_holo_aligned_predicted_protein.pdb
7LMO_NYO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LMO_NYO_holo_aligned_predicted_protein.pdb,CCN(CC)c1ccc2c(C)c(CCN3C(=O)N[C@@]4(CCN(C(=O)c5c[nH]cn5)C4)C3=O)c(=O)oc2c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LMO_NYO_holo_aligned_predicted_protein.pdb
7MSR_DCA,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MSR_DCA_holo_aligned_predicted_protein.pdb,CCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MSR_DCA_holo_aligned_predicted_protein.pdb
6ZCY_QF8,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZCY_QF8_holo_aligned_predicted_protein.pdb,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(N[C@@H]5CCNC5)c(C)n4)n3)cc12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZCY_QF8_holo_aligned_predicted_protein.pdb
6ZC3_JOR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZC3_JOR_holo_aligned_predicted_protein.pdb,CS(=O)(=O)Nc1ccc(F)cc1C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6ZC3_JOR_holo_aligned_predicted_protein.pdb
7LZD_YHY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LZD_YHY_holo_aligned_predicted_protein.pdb,Cc1ccc(F)c2cc(C(=O)Nc3cccc(N4CCC(N(C)C)CC4)c3)[nH]c12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LZD_YHY_holo_aligned_predicted_protein.pdb
7N4N_0BK,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N4N_0BK_holo_aligned_predicted_protein.pdb,COc1cc(C(=O)Nc2ccc(F)c([C@]3(CF)CC[C@@](C)(S(C)(=O)=O)C(N)=N3)c2)ncn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N4N_0BK_holo_aligned_predicted_protein.pdb
7KRU_ATP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KRU_ATP_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7KRU_ATP_holo_aligned_predicted_protein.pdb
7UTW_NAI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UTW_NAI_holo_aligned_predicted_protein.pdb,NC(=O)C1=CN([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7UTW_NAI_holo_aligned_predicted_protein.pdb
7BKA_4JC,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BKA_4JC_holo_aligned_predicted_protein.pdb,CCc1ccc(S(N)(=O)=O)cc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BKA_4JC_holo_aligned_predicted_protein.pdb
5SD5_HWI,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SD5_HWI_holo_aligned_predicted_protein.pdb,CCc1nc(N)nc(N)c1OCCCOc1cc(C)ccc1N1CC(C(=O)O)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/5SD5_HWI_holo_aligned_predicted_protein.pdb
7SCW_GSP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SCW_GSP_holo_aligned_predicted_protein.pdb,Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)OP(O)(O)=S)[C@@H](O)[C@H]2O)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SCW_GSP_holo_aligned_predicted_protein.pdb
7SDD_4IP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SDD_4IP_holo_aligned_predicted_protein.pdb,O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](OP(=O)(O)O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SDD_4IP_holo_aligned_predicted_protein.pdb
7TH4_FFO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TH4_FFO_holo_aligned_predicted_protein.pdb,Nc1nc2c(c(=O)[nH]1)N(C=O)[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TH4_FFO_holo_aligned_predicted_protein.pdb
8D19_GSH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D19_GSH_holo_aligned_predicted_protein.pdb,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8D19_GSH_holo_aligned_predicted_protein.pdb
7A1P_QW2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A1P_QW2_holo_aligned_predicted_protein.pdb,CCC[C@@H](CC(=O)C(=O)O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7A1P_QW2_holo_aligned_predicted_protein.pdb
8G0V_YHT,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8G0V_YHT_holo_aligned_predicted_protein.pdb,C#CCO[P@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8G0V_YHT_holo_aligned_predicted_protein.pdb
7MFP_Z7P,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MFP_Z7P_holo_aligned_predicted_protein.pdb,Cc1ncc(COP(=O)(O)O)c(/C=N/[C@H]2[C@H](O)[C@@H](O)[C@@H](O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)O[C@@H]2C)c1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MFP_Z7P_holo_aligned_predicted_protein.pdb
7N7H_CTP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N7H_CTP_holo_aligned_predicted_protein.pdb,Nc1ccn([C@@H]2O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N7H_CTP_holo_aligned_predicted_protein.pdb
7X9K_8OG,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7X9K_8OG_holo_aligned_predicted_protein.pdb,Nc1nc2c([nH]c(=O)n2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7X9K_8OG_holo_aligned_predicted_protein.pdb
7NFB_GEN,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NFB_GEN_holo_aligned_predicted_protein.pdb,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NFB_GEN_holo_aligned_predicted_protein.pdb
7DKT_GLF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DKT_GLF_holo_aligned_predicted_protein.pdb,OC[C@H]1O[C@H](F)[C@H](O)[C@@H](O)[C@@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7DKT_GLF_holo_aligned_predicted_protein.pdb
7R3D_APR,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R3D_APR_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7R3D_APR_holo_aligned_predicted_protein.pdb
6YYO_Q1K,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YYO_Q1K_holo_aligned_predicted_protein.pdb,CS(=O)(=O)N1CCN(c2ccc3nncn3n2)CC1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/6YYO_Q1K_holo_aligned_predicted_protein.pdb
7V14_ORU,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V14_ORU_holo_aligned_predicted_protein.pdb,[O-][n+]1cc(-c2c(-n3cnnn3)ccc(Cl)c2F)ccc1[C@@H](CC1CC1)n1cc(-c2cncs2)cn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7V14_ORU_holo_aligned_predicted_protein.pdb
7SIU_9ID,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SIU_9ID_holo_aligned_predicted_protein.pdb,Cn1cc(Nc2ncc(C3=CCC[C@@H](NC(=O)c4ccccc4)C3)nc2C(N)=O)cn1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7SIU_9ID_holo_aligned_predicted_protein.pdb
7TE8_P0T,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TE8_P0T_holo_aligned_predicted_protein.pdb,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TE8_P0T_holo_aligned_predicted_protein.pdb
7F8T_FAD,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F8T_FAD_holo_aligned_predicted_protein.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO[P@@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7F8T_FAD_holo_aligned_predicted_protein.pdb
7TUO_KL9,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TUO_KL9_holo_aligned_predicted_protein.pdb,Cc1cnc2c(N)c(C(=O)NCCc3ccc([C@@H]4C[C@H]5CC[C@@H](C4)N5)cc3)sc2n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7TUO_KL9_holo_aligned_predicted_protein.pdb
7B94_ANP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7B94_ANP_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7B94_ANP_holo_aligned_predicted_protein.pdb
7LEV_0JO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LEV_0JO_holo_aligned_predicted_protein.pdb,C=C(/N=C/c1c(COP(=O)(O)O)cnc(C)c1O)C(=O)O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7LEV_0JO_holo_aligned_predicted_protein.pdb
8A1H_DLZ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8A1H_DLZ_holo_aligned_predicted_protein.pdb,Cc1nc2c(=O)[nH]c(=O)nc-2n(C[C@H](O)[C@H](O)[C@H](O)CO)c1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8A1H_DLZ_holo_aligned_predicted_protein.pdb
7NU0_DCL,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NU0_DCL_holo_aligned_predicted_protein.pdb,CC(C)C[C@H](N)CO,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7NU0_DCL_holo_aligned_predicted_protein.pdb
7QF4_RBF,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QF4_RBF_holo_aligned_predicted_protein.pdb,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QF4_RBF_holo_aligned_predicted_protein.pdb
7Z2O_IAJ,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z2O_IAJ_holo_aligned_predicted_protein.pdb,COc1cccc2sc3nncn3c12,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7Z2O_IAJ_holo_aligned_predicted_protein.pdb
7O0N_CDP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7O0N_CDP_holo_aligned_predicted_protein.pdb,Nc1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7O0N_CDP_holo_aligned_predicted_protein.pdb
7X5N_5M5,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7X5N_5M5_holo_aligned_predicted_protein.pdb,Cc1n[nH]c2c1[C@](c1cc(CO)cc(-c3ccccc3)c1)(C(C)C)C(C#N)=C(N)O2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7X5N_5M5_holo_aligned_predicted_protein.pdb
8BOM_QU6,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8BOM_QU6_holo_aligned_predicted_protein.pdb,COc1cccc(NC(=O)c2ccc(C)c(Nc3nc(-c4cccnc4)nc4c3cnn4C)c2)c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/8BOM_QU6_holo_aligned_predicted_protein.pdb
7K0V_VQP,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7K0V_VQP_holo_aligned_predicted_protein.pdb,Cc1cc(F)c(NC(=O)NCCC(C)(C)C)cc1Nc1ccc2ncn(C)c(=O)c2c1F,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7K0V_VQP_holo_aligned_predicted_protein.pdb
7MMH_ZJY,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MMH_ZJY_holo_aligned_predicted_protein.pdb,COc1ccc2nc(C)c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)OCC5(C(F)(F)F)CC5)C(=O)N4C3)nc2c1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7MMH_ZJY_holo_aligned_predicted_protein.pdb
7PJQ_OWH,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PJQ_OWH_holo_aligned_predicted_protein.pdb,CNC(=S)c1cccnc1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7PJQ_OWH_holo_aligned_predicted_protein.pdb
7FHA_ADX,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7FHA_ADX_holo_aligned_predicted_protein.pdb,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7FHA_ADX_holo_aligned_predicted_protein.pdb
7BTT_F8R,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BTT_F8R_holo_aligned_predicted_protein.pdb,COc1cc2c(cc1Nc1nc(Nc3ccccc3S(=O)(=O)C(C)C)c3[nH]ccc3n1)N(C(=O)CN(C)C)CC2,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7BTT_F8R_holo_aligned_predicted_protein.pdb
7QHG_T3B,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QHG_T3B_holo_aligned_predicted_protein.pdb,CC(C)C(=O)Nc1ncc(C(=O)NCCN(Cc2ccccc2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)s1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7QHG_T3B_holo_aligned_predicted_protein.pdb
7N6F_0I1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N6F_0I1_holo_aligned_predicted_protein.pdb,O=C(C1CCN(c2cncnc2-c2ccc(F)cc2)CC1)N1CC(F)C1,data/posebusters_benchmark_set/posebusters_benchmark_holo_aligned_predicted_structures/7N6F_0I1_holo_aligned_predicted_protein.pdb
